review_id,nm_id,category_id,aspect_key,aspect_name,aspect_source,final_rating,n_evidence_total,n_evidence_kept,aggregation_method,selected_evidence_id,selected_evidence_ids_json,gold_matches_json
IpbFYTiLmvs4L6v9zGt2,619500952,physical_goods,discovery::619500952::10,хорошее средство,discovery,4.943564364630809,1,1,max_relevance,dd9bdfed09014973,"[""dd9bdfed09014973""]",{}
IpbFYTiLmvs4L6v9zGt2,619500952,physical_goods,discovery::619500952::2,часов,discovery,4.378496095449933,1,1,max_relevance,958ce03244cee32b,"[""958ce03244cee32b""]",{}
IpbFYTiLmvs4L6v9zGt2,619500952,physical_goods,vocab::smell,Запах,vocab,2.3527962979132973,1,1,max_relevance,51903feb78c15497,"[""51903feb78c15497""]",{}
Iqb7eNZ5ovwDKOGm5BFQ,165234215,physical_goods,discovery::165234215::2,леска,discovery,4.9251736547584475,1,1,max_relevance,3c92f3369754162b,"[""3c92f3369754162b""]","{""Блесна"": 0.8728907108306885, ""Вес"": 0.6701456308364868, ""Дизайн"": 0.7147179841995239, ""Доставка"": 0.6999322175979614, ""Катушка"": 1.000000238418579, ""Комплектация"": 0.6974465847015381, ""Крючок"": 0.7919516563415527, ""Леска"": 1.0000001192092896, ""Материал"": 0.6686171889305115, ""Наживка"": 0.7928062081336975, ""Поводок"": 0.7941554188728333, ""Приманка"": 0.7354884743690491, ""Размер"": 0.6802978515625, ""Сборка"": 0.7039605379104614, ""Снасти"": 0.7782248854637146, ""Спиннинг"": 1.0, ""Товар"": 0.6824179887771606, ""Удилище"": 0.9999999403953552, ""Удочка"": 1.0000001192092896, ""Упаковка"": 0.7560744285583496}"
Iqb7eNZ5ovwDKOGm5BFQ,165234215,physical_goods,vocab::size,Размер,vocab,4.855136911169682,1,1,max_relevance,fc12845a7fde2c42,"[""fc12845a7fde2c42""]",{}
J5yAV5HNNhYWSthdnIdc,254445126,physical_goods,vocab::appearance,Внешний вид,vocab,1.054894690408304,1,1,max_relevance,a05c21ceefaab5f2,"[""a05c21ceefaab5f2""]",{}
J5yAV5HNNhYWSthdnIdc,254445126,physical_goods,vocab::material,Материал,vocab,1.0495745774121006,1,1,max_relevance,d6628f774e91e660,"[""d6628f774e91e660""]",{}
J5yAV5HNNhYWSthdnIdc,254445126,physical_goods,vocab::location,Расположение,vocab,2.586424216066015,1,1,max_relevance,1e8e8a1eb02c9575,"[""1e8e8a1eb02c9575""]",{}
J5yAV5HNNhYWSthdnIdc,254445126,physical_goods,vocab::colour,Цвет,vocab,1.0118116581839256,1,1,max_relevance,371e9f758712c44e,"[""371e9f758712c44e""]",{}
JAC254gBpT2rITcGakU7,54581151,physical_goods,discovery::54581151::0,благодарю эксмо,discovery,2.9256287916558144,1,1,max_relevance,e7a527319701ee5a,"[""e7a527319701ee5a""]",{}
JAC254gBpT2rITcGakU7,54581151,physical_goods,discovery::54581151::7,карты,discovery,4.834823518394019,1,1,max_relevance,3f39b63e3eb0a520,"[""3f39b63e3eb0a520""]","{""Инструкция"": 0.7125874757766724, ""Комплектация"": 0.7037476301193237, ""Упаковка"": 0.8430008888244629}"
JAQH_0xxODhYco9QimIO,54581151,physical_goods,discovery::54581151::7,карты,discovery,1.4256663228510513,1,1,max_relevance,da8186678089838c,"[""da8186678089838c""]","{""Инструкция"": 0.7125874757766724, ""Комплектация"": 0.7037476301193237, ""Упаковка"": 0.8430008888244629}"
JAQH_0xxODhYco9QimIO,54581151,physical_goods,discovery::54581151::4,хрупкий товар,discovery,1.0317332825723096,1,1,max_relevance,e476a53dc40ce847,"[""e476a53dc40ce847""]","{""Логистика"": 0.6752661466598511, ""Цена"": 0.702367901802063}"
JAQH_0xxODhYco9QimIO,54581151,physical_goods,vocab::delivery,Доставка,vocab,3.371660017378673,1,1,max_relevance,6ed93d9a226da571,"[""6ed93d9a226da571""]",{}
JAQH_0xxODhYco9QimIO,54581151,physical_goods,vocab::quality,Качество,vocab,4.687395703039677,1,1,max_relevance,f5e306c723514f80,"[""f5e306c723514f80""]",{}
JAQH_0xxODhYco9QimIO,54581151,physical_goods,vocab::service,Обслуживание,vocab,1.4016712692057267,1,1,max_relevance,97f68541051e6fb8,"[""97f68541051e6fb8""]",{}
JBz4Bau9yIkEq4202t4n,506358703,consumables,discovery::506358703::0,кот,discovery,4.9671749765668896,1,1,max_relevance,c47a054218d1f6af,"[""c47a054218d1f6af""]","{""Запах"": 0.7060449719429016, ""Поедаемость"": 0.7030299305915833}"
JFtnVvB9eRjw4aADTnpY,9675256,physical_goods,vocab::packaging,Упаковка,vocab,1.043695327521057,1,1,max_relevance,a586078998c073e1,"[""a586078998c073e1""]",{}
JTwQ33MmAjiDrD3xJaE9,311233470,physical_goods,discovery::311233470::4,верх,discovery,1.1235510456822098,1,1,max_relevance,33c300cdfca7acc1,"[""33c300cdfca7acc1""]",{}
JTwQ33MmAjiDrD3xJaE9,311233470,physical_goods,discovery::311233470::8,хорошее платье,discovery,1.0051671511837088,1,1,max_relevance,897898d8f0e5356d,"[""897898d8f0e5356d""]",{}
JTwQ33MmAjiDrD3xJaE9,311233470,physical_goods,vocab::assembly_installation,Сборка и установка,vocab,1.0416923508176459,1,1,max_relevance,cd7aae3960e30566,"[""cd7aae3960e30566""]",{}
JTwQ33MmAjiDrD3xJaE9,311233470,physical_goods,vocab::packaging,Упаковка,vocab,1.0112006922520427,1,1,max_relevance,400f4b3cd6d2f891,"[""400f4b3cd6d2f891""]",{}
JUHd5kgm4HmBCceEs8mo,54581151,physical_goods,vocab::instructions_manual,Инструкция,vocab,4.984777129641369,1,1,max_relevance,7188ddfa26e63043,"[""7188ddfa26e63043""]",{}
JUHd5kgm4HmBCceEs8mo,54581151,physical_goods,vocab::quality,Качество,vocab,4.993533512054439,1,1,max_relevance,87fc93b4cbe01fd8,"[""87fc93b4cbe01fd8""]",{}
JUHd5kgm4HmBCceEs8mo,54581151,physical_goods,vocab::packaging,Упаковка,vocab,4.995623291661902,1,1,max_relevance,89e9b18cbdd6acaa,"[""89e9b18cbdd6acaa""]",{}
JUVInEmtxFKommiSZ5hL,165234215,physical_goods,discovery::165234215::2,леска,discovery,1.1108897196228193,1,1,max_relevance,ed11905e8c889df4,"[""ed11905e8c889df4""]","{""Блесна"": 0.8728907108306885, ""Вес"": 0.6701456308364868, ""Дизайн"": 0.7147179841995239, ""Доставка"": 0.6999322175979614, ""Катушка"": 1.000000238418579, ""Комплектация"": 0.6974465847015381, ""Крючок"": 0.7919516563415527, ""Леска"": 1.0000001192092896, ""Материал"": 0.6686171889305115, ""Наживка"": 0.7928062081336975, ""Поводок"": 0.7941554188728333, ""Приманка"": 0.7354884743690491, ""Размер"": 0.6802978515625, ""Сборка"": 0.7039605379104614, ""Снасти"": 0.7782248854637146, ""Спиннинг"": 1.0, ""Товар"": 0.6824179887771606, ""Удилище"": 0.9999999403953552, ""Удочка"": 1.0000001192092896, ""Упаковка"": 0.7560744285583496}"
JVlJRzD9egOIu2mnXciF,441378025,physical_goods,discovery::441378025::0,зажигалка,discovery,4.961381134983419,1,1,max_relevance,ae8812a6f3480b1a,"[""ae8812a6f3480b1a""]","{""Вместимость"": 0.6885058879852295, ""Состояние"": 0.6610698103904724, ""Упаковка"": 0.7739449739456177}"
JXUpzU0dLLcWXFgXyC4K,441378025,physical_goods,discovery::441378025::0,зажигалка,discovery,1.1397431173785395,1,1,max_relevance,eaf8988efc8c36b3,"[""eaf8988efc8c36b3""]","{""Вместимость"": 0.6885058879852295, ""Состояние"": 0.6610698103904724, ""Упаковка"": 0.7739449739456177}"
JdUyZ2k6zzpTnsE5vazY,9675256,physical_goods,vocab::quality,Качество,vocab,1.020935669701235,1,1,max_relevance,3b64e810a99f01f7,"[""3b64e810a99f01f7""]",{}
JePqX6gyQWKcgndTZFGn,209269133,physical_goods,discovery::209269133::0,зажигалка,discovery,4.534489417968741,1,1,max_relevance,bd1ec03147b1866a,"[""bd1ec03147b1866a""]","{""Аккумулятор"": 0.8989595174789429, ""Батарея"": 1.0000001192092896, ""Безопасность"": 0.6607859134674072, ""Дизайн"": 0.6728456020355225, ""Зажигалка"": 1.0, ""Зарядка"": 0.7490482330322266, ""Корпус"": 0.682600736618042, ""Фонарик"": 1.0, ""Цвет"": 0.6771652698516846, ""Часы"": 1.0}"
Jmp66fq45KFdXMoErRLk,209269133,physical_goods,discovery::209269133::0,зажигалка,discovery,4.9955170081151845,1,1,max_relevance,72d31d74a92cdda6,"[""72d31d74a92cdda6""]","{""Аккумулятор"": 0.8989595174789429, ""Батарея"": 1.0000001192092896, ""Безопасность"": 0.6607859134674072, ""Дизайн"": 0.6728456020355225, ""Зажигалка"": 1.0, ""Зарядка"": 0.7490482330322266, ""Корпус"": 0.682600736618042, ""Фонарик"": 1.0, ""Цвет"": 0.6771652698516846, ""Часы"": 1.0}"
JuCC78oQR4RrCDsiIAgb,619500952,physical_goods,discovery::619500952::0,недоверие,discovery,4.751442162843425,1,1,max_relevance,711487b33c078458,"[""711487b33c078458""]",{}
JuCC78oQR4RrCDsiIAgb,619500952,physical_goods,discovery::619500952::5,обычным распылителем,discovery,4.919451172124377,1,1,max_relevance,01c21d6b562175e8,"[""01c21d6b562175e8""]",{}
JuCC78oQR4RrCDsiIAgb,619500952,physical_goods,discovery::619500952::1,одной обработки,discovery,4.36779105261866,1,1,max_relevance,12c020b99baf9318,"[""12c020b99baf9318""]","{""Комплектация"": 0.6602639555931091, ""Логистика"": 0.684773325920105}"
JuCC78oQR4RrCDsiIAgb,619500952,physical_goods,vocab::smell,Запах,vocab,1.532691547060049,1,1,max_relevance,3421566a3d47cd89,"[""3421566a3d47cd89""]",{}
K3ti9quWBqGVmaYUdGya,9675256,physical_goods,vocab::size,Размер,vocab,1.7518213183893707,1,1,max_relevance,15406e36fdbfda4a,"[""15406e36fdbfda4a""]",{}
K7IsHo0Bo8kheRYZaYT-,15430704,consumables,discovery::15430704::1,вкус при,discovery,3.747217969605695,1,1,max_relevance,d6580f72f5b55935,"[""d6580f72f5b55935""]","{""Качество"": 0.765570342540741, ""Логистика"": 0.6752661466598511, ""Сервис"": 0.6577426791191101, ""Упаковка"": 0.7459383010864258}"
K7IsHo0Bo8kheRYZaYT-,15430704,consumables,vocab::packaging,Упаковка,vocab,4.989700769069639,1,1,max_relevance,c8b10b11588c86c5,"[""c8b10b11588c86c5""]",{}
K84v4v66SMQvxrAXp8wd,311233470,physical_goods,discovery::311233470::5,вес,discovery,1.2041960512262442,1,1,max_relevance,ca7d952a8d06cb5f,"[""ca7d952a8d06cb5f""]","{""Цена"": 0.7634807229042053}"
K84v4v66SMQvxrAXp8wd,311233470,physical_goods,discovery::311233470::8,хорошее платье,discovery,1.05778607991758,1,1,max_relevance,7e2260a4560ff2a9,"[""7e2260a4560ff2a9""]",{}
K84v4v66SMQvxrAXp8wd,311233470,physical_goods,vocab::quality,Качество,vocab,1.1812326163032076,1,1,max_relevance,b8395a340ee63743,"[""b8395a340ee63743""]",{}
K84v4v66SMQvxrAXp8wd,311233470,physical_goods,vocab::service,Обслуживание,vocab,1.046790742854974,1,1,max_relevance,9265402f26fef291,"[""9265402f26fef291""]",{}
KHs5VUVFCk3Fojo6g7Zs,54581151,physical_goods,discovery::54581151::7,карты,discovery,1.3896938467337683,1,1,max_relevance,f7d67b6c16686301,"[""f7d67b6c16686301""]","{""Инструкция"": 0.7125874757766724, ""Комплектация"": 0.7037476301193237, ""Упаковка"": 0.8430008888244629}"
KHs5VUVFCk3Fojo6g7Zs,54581151,physical_goods,vocab::quality,Качество,vocab,1.04689066688534,1,1,max_relevance,79eeb3856152d54e,"[""79eeb3856152d54e""]",{}
KKBUD4gBYE-HFOZ5ZqeD,54581151,physical_goods,vocab::delivery,Доставка,vocab,3.9648164937170742,1,1,max_relevance,381b0ecd2c71a3cb,"[""381b0ecd2c71a3cb""]",{}
KKBUD4gBYE-HFOZ5ZqeD,54581151,physical_goods,vocab::quality,Качество,vocab,4.985308992162961,1,1,max_relevance,98f4c93895501871,"[""98f4c93895501871""]",{}
KKBUD4gBYE-HFOZ5ZqeD,54581151,physical_goods,vocab::packaging,Упаковка,vocab,1.031326267251988,1,1,max_relevance,4e3f7ce60df71fb1,"[""4e3f7ce60df71fb1""]",{}
KLgAryYGk4XjGQzJHGI2,165234215,physical_goods,discovery::165234215::2,леска,discovery,1.0365195059883567,1,1,max_relevance,3abeb0cded8e0e2e,"[""3abeb0cded8e0e2e""]","{""Блесна"": 0.8728907108306885, ""Вес"": 0.6701456308364868, ""Дизайн"": 0.7147179841995239, ""Доставка"": 0.6999322175979614, ""Катушка"": 1.000000238418579, ""Комплектация"": 0.6974465847015381, ""Крючок"": 0.7919516563415527, ""Леска"": 1.0000001192092896, ""Материал"": 0.6686171889305115, ""Наживка"": 0.7928062081336975, ""Поводок"": 0.7941554188728333, ""Приманка"": 0.7354884743690491, ""Размер"": 0.6802978515625, ""Сборка"": 0.7039605379104614, ""Снасти"": 0.7782248854637146, ""Спиннинг"": 1.0, ""Товар"": 0.6824179887771606, ""Удилище"": 0.9999999403953552, ""Удочка"": 1.0000001192092896, ""Упаковка"": 0.7560744285583496}"
KQ7iMLA6YJuqtKvzMcDT,619500952,physical_goods,vocab::cleanliness,Чистота,vocab,4.814008961543586,1,1,max_relevance,7a0099074d1794f6,"[""7a0099074d1794f6""]",{}
KUVkvUNeERIJ1hQYJIJD,209269133,physical_goods,discovery::209269133::0,зажигалка,discovery,4.994941776624973,1,1,max_relevance,b3cd417d2cd826cd,"[""b3cd417d2cd826cd""]","{""Аккумулятор"": 0.8989595174789429, ""Батарея"": 1.0000001192092896, ""Безопасность"": 0.6607859134674072, ""Дизайн"": 0.6728456020355225, ""Зажигалка"": 1.0, ""Зарядка"": 0.7490482330322266, ""Корпус"": 0.682600736618042, ""Фонарик"": 1.0, ""Цвет"": 0.6771652698516846, ""Часы"": 1.0}"
KhXka32p3fXkqETSO7Dk,506358703,consumables,discovery::506358703::0,кот,discovery,4.98676426092904,1,1,max_relevance,1b8c4e421e68603d,"[""1b8c4e421e68603d""]","{""Запах"": 0.7060449719429016, ""Поедаемость"": 0.7030299305915833}"
Khn8xqoSfyRywEXW1Rs6,15430704,consumables,discovery::15430704::2,гречка,discovery,4.860529668561924,1,1,max_relevance,e82439fea436a217,"[""e82439fea436a217""]",{}
Kn5nh4kBuX2t2Z2-7-iu,117808756,physical_goods,discovery::117808756::2,книга прекрасная,discovery,4.990681460912788,1,1,max_relevance,757afc79ce64fe20,"[""757afc79ce64fe20""]",{}
Kn5nh4kBuX2t2Z2-7-iu,117808756,physical_goods,discovery::117808756::3,листы,discovery,4.8648286613983585,1,1,max_relevance,74f84bb752f2e0e1,"[""74f84bb752f2e0e1""]","{""Запах"": 0.6877583265304565, ""Содержание"": 0.7279126644134521, ""Текст"": 1.0, ""Упаковка"": 0.7755380868911743}"
Kn5nh4kBuX2t2Z2-7-iu,117808756,physical_goods,vocab::price,Цена,vocab,1.1881833963660933,1,1,max_relevance,606c49867f56da5d,"[""606c49867f56da5d""]",{}
KshyY4gBWg4f_fchiCw4,117808756,physical_goods,discovery::117808756::3,листы,discovery,1.0158751320750474,1,1,max_relevance,afd24e9011d1db36,"[""afd24e9011d1db36""]","{""Запах"": 0.6877583265304565, ""Содержание"": 0.7279126644134521, ""Текст"": 1.0, ""Упаковка"": 0.7755380868911743}"
L2EgfAC4Xxe1O5YBDQyv,165234215,physical_goods,vocab::quality,Качество,vocab,4.984292488502641,1,1,max_relevance,af02246ea3e04360,"[""af02246ea3e04360""]",{}
L2WiSShtpxAqWmX47zhX,165234215,physical_goods,discovery::165234215::2,леска,discovery,1.6109133206618411,1,1,max_relevance,36656f6985db88d7,"[""36656f6985db88d7""]","{""Блесна"": 0.8728907108306885, ""Вес"": 0.6701456308364868, ""Дизайн"": 0.7147179841995239, ""Доставка"": 0.6999322175979614, ""Катушка"": 1.000000238418579, ""Комплектация"": 0.6974465847015381, ""Крючок"": 0.7919516563415527, ""Леска"": 1.0000001192092896, ""Материал"": 0.6686171889305115, ""Наживка"": 0.7928062081336975, ""Поводок"": 0.7941554188728333, ""Приманка"": 0.7354884743690491, ""Размер"": 0.6802978515625, ""Сборка"": 0.7039605379104614, ""Снасти"": 0.7782248854637146, ""Спиннинг"": 1.0, ""Товар"": 0.6824179887771606, ""Удилище"": 0.9999999403953552, ""Удочка"": 1.0000001192092896, ""Упаковка"": 0.7560744285583496}"
L4KL4Dx26Lg5PImTNBA0,619500952,physical_goods,discovery::619500952::7,виден результат,discovery,1.253245709318676,1,1,max_relevance,d0d421837ef5d411,"[""d0d421837ef5d411""]","{""Цена"": 0.6539943218231201}"
L4KL4Dx26Lg5PImTNBA0,619500952,physical_goods,discovery::619500952::6,мощный эффект,discovery,4.801250067514216,1,1,max_relevance,53f2c9e37db83cd3,"[""53f2c9e37db83cd3""]","{""Использование"": 0.7504377365112305, ""Эффективность"": 0.8106234073638916}"
L4mwXjzdKQQu8xmGHEEP,441378025,physical_goods,discovery::441378025::0,зажигалка,discovery,1.059515654665669,1,1,max_relevance,d6e6b18e6108a01b,"[""d6e6b18e6108a01b""]","{""Вместимость"": 0.6885058879852295, ""Состояние"": 0.6610698103904724, ""Упаковка"": 0.7739449739456177}"
LCNis6drnyuE6Ufuj1iX,619500952,physical_goods,discovery::619500952::8,тараканов,discovery,4.908716030870989,1,1,max_relevance,8cb3ba0da6da44f3,"[""8cb3ba0da6da44f3""]",{}
LCNis6drnyuE6Ufuj1iX,619500952,physical_goods,discovery::619500952::10,хорошее средство,discovery,4.978351953813204,1,1,max_relevance,612f6dbfc49326fc,"[""612f6dbfc49326fc""]",{}
LGghzVwK0NsS5HjqMYua,54581151,physical_goods,discovery::54581151::7,карты,discovery,4.997231180721563,1,1,max_relevance,0394405c6e9018a5,"[""0394405c6e9018a5""]","{""Инструкция"": 0.7125874757766724, ""Комплектация"": 0.7037476301193237, ""Упаковка"": 0.8430008888244629}"
LGghzVwK0NsS5HjqMYua,54581151,physical_goods,vocab::instructions_manual,Инструкция,vocab,4.465179728314437,1,1,max_relevance,9193179f45f3f421,"[""9193179f45f3f421""]",{}
LPKOOIwBSe9L3QWI7v5D,9675256,physical_goods,vocab::packaging,Упаковка,vocab,1.3806987334992589,1,1,max_relevance,1fed24ce2e8bbbaf,"[""1fed24ce2e8bbbaf""]",{}
LSorNX3xj4epKUcpBrFM,619500952,physical_goods,discovery::619500952::8,тараканов,discovery,4.894377771014598,1,1,max_relevance,057d9a53a66a49c9,"[""057d9a53a66a49c9""]",{}
LSorNX3xj4epKUcpBrFM,619500952,physical_goods,discovery::619500952::10,хорошее средство,discovery,3.2716578975707398,1,1,max_relevance,3c9fe83c9192facc,"[""3c9fe83c9192facc""]",{}
LSorNX3xj4epKUcpBrFM,619500952,physical_goods,discovery::619500952::2,часов,discovery,1.2805730210058943,1,1,max_relevance,818350991dd94233,"[""818350991dd94233""]",{}
LWxLmYcB3ieoZoqxNrrL,54581151,physical_goods,discovery::54581151::3,восторге,discovery,4.83813895214902,1,1,max_relevance,9aeb8eb6941a6e73,"[""9aeb8eb6941a6e73""]",{}
LWxLmYcB3ieoZoqxNrrL,54581151,physical_goods,discovery::54581151::4,хрупкий товар,discovery,4.993724044612706,1,1,max_relevance,c9114c4074c9a9a8,"[""c9114c4074c9a9a8""]","{""Логистика"": 0.6752661466598511, ""Цена"": 0.702367901802063}"
