review_id,nm_id,category_id,aspect_key,aspect_name,aspect_source,final_rating,n_evidence_total,n_evidence_kept,aggregation_method,selected_evidence_id,selected_evidence_ids_json,gold_matches_json
f8RP6NEoIEeX2td0sxLp,9675256,physical_goods,vocab::packaging,Упаковка,vocab,1.0314242037080756,1,1,weighted_relevance,05efb67b1ae3a136,"[""05efb67b1ae3a136""]",{}
fN8RsvBIcwXWfoJND65G,9675256,physical_goods,vocab::appearance,Внешний вид,vocab,1.2193819392931886,1,1,weighted_relevance,68cd5ebf8bf0c52e,"[""68cd5ebf8bf0c52e""]",{}
fN8RsvBIcwXWfoJND65G,9675256,physical_goods,vocab::size,Размер,vocab,1.2634633120499297,1,1,weighted_relevance,694a275b6cde2746,"[""694a275b6cde2746""]",{}
fN8RsvBIcwXWfoJND65G,9675256,physical_goods,vocab::colour,Цвет,vocab,1.1798251023905657,1,1,weighted_relevance,abfda7f3d7b83587,"[""abfda7f3d7b83587""]",{}
fWiWm4gBl47NwnZ1n7Jh,117808756,physical_goods,discovery::117808756::2,книга прекрасная,discovery,4.9911817557047105,1,1,weighted_relevance,6b0d6970fef8aacc,"[""6b0d6970fef8aacc""]",{}
fWiWm4gBl47NwnZ1n7Jh,117808756,physical_goods,discovery::117808756::3,листы,discovery,4.9942494367193415,1,1,weighted_relevance,6edb4fb15ad90466,"[""6edb4fb15ad90466""]","{""Запах"": 0.6877583265304565, ""Содержание"": 0.7279126644134521, ""Текст"": 1.0, ""Упаковка"": 0.7755380868911743}"
fcOe1ECQoASUoEmxo97z,619500952,physical_goods,discovery::619500952::6,мощный эффект,discovery,4.957063946253413,2,2,weighted_relevance,b12d3fa4c57cb822,"[""b12d3fa4c57cb822"", ""519a4997f139270b""]","{""Использование"": 0.7504377365112305, ""Эффективность"": 0.8106234073638916}"
fcOe1ECQoASUoEmxo97z,619500952,physical_goods,discovery::619500952::8,тараканов,discovery,1.0564321520142923,1,1,weighted_relevance,7a0f5d63c3000499,"[""7a0f5d63c3000499""]",{}
fcOe1ECQoASUoEmxo97z,619500952,physical_goods,discovery::619500952::10,хорошее средство,discovery,4.859595895777957,1,1,weighted_relevance,cc22a4eab4608ebc,"[""cc22a4eab4608ebc""]",{}
fcOe1ECQoASUoEmxo97z,619500952,physical_goods,vocab::expectations,Соответствие ожиданиям,vocab,4.989896452089459,1,1,weighted_relevance,885c64fd8b71a5f6,"[""885c64fd8b71a5f6""]",{}
flDj5qPiW6B5nkqsd9CB,165234215,physical_goods,discovery::165234215::2,леска,discovery,4.92523644113249,1,1,weighted_relevance,d2295a61dd64e9f1,"[""d2295a61dd64e9f1""]","{""Блесна"": 0.8728907108306885, ""Вес"": 0.6701456308364868, ""Дизайн"": 0.7147179841995239, ""Доставка"": 0.6999322175979614, ""Катушка"": 1.000000238418579, ""Комплектация"": 0.6974465847015381, ""Крючок"": 0.7919516563415527, ""Леска"": 1.0000001192092896, ""Материал"": 0.6686171889305115, ""Наживка"": 0.7928062081336975, ""Поводок"": 0.7941554188728333, ""Приманка"": 0.7354884743690491, ""Размер"": 0.6802978515625, ""Сборка"": 0.7039605379104614, ""Снасти"": 0.7782248854637146, ""Спиннинг"": 1.0, ""Товар"": 0.6824179887771606, ""Удилище"": 0.9999999403953552, ""Удочка"": 1.0000001192092896, ""Упаковка"": 0.7560744285583496}"
flf0tag2eDtyzpFzWRKU,254445126,physical_goods,vocab::appearance,Внешний вид,vocab,1.596710625663769,1,1,weighted_relevance,ec009fb1aed68160,"[""ec009fb1aed68160""]",{}
flf0tag2eDtyzpFzWRKU,254445126,physical_goods,vocab::colour,Цвет,vocab,1.0447472539794744,1,1,weighted_relevance,08c3ca3935098c39,"[""08c3ca3935098c39""]",{}
fmTTVgQLVJiAN8oYm13f,117808756,physical_goods,vocab::material,Материал,vocab,2.542326180212604,1,1,weighted_relevance,75b6a5872df08aab,"[""75b6a5872df08aab""]",{}
fsYgCiJWUiu4n3puNKUH,54581151,physical_goods,discovery::54581151::1,ситуации,discovery,1.0109629068738617,1,1,weighted_relevance,a3856ca4e1be17d3,"[""a3856ca4e1be17d3""]",{}
fsYgCiJWUiu4n3puNKUH,54581151,physical_goods,vocab::packaging,Упаковка,vocab,3.3452093937905767,1,1,weighted_relevance,e2e8f75668810983,"[""e2e8f75668810983""]",{}
fymoZvT75wsUHoDILtD9,254445126,physical_goods,vocab::quality,Качество,vocab,4.997541143452476,1,1,weighted_relevance,d8b4f6ae91ba57c5,"[""d8b4f6ae91ba57c5""]",{}
g3w05YgdzpjQbwjaDO87,506358703,consumables,vocab::size,Размер,vocab,4.998867811440397,1,1,weighted_relevance,9802ae64cac4a2d9,"[""9802ae64cac4a2d9""]",{}
g3w05YgdzpjQbwjaDO87,506358703,consumables,vocab::packaging,Упаковка,vocab,3.142122484726973,1,1,weighted_relevance,294c79e9f3162d21,"[""294c79e9f3162d21""]",{}
gAdKOl5hAXjcLZAIF2MF,311233470,physical_goods,discovery::311233470::8,хорошее платье,discovery,4.9857309452618255,1,1,weighted_relevance,40c2ad1202ed69ca,"[""40c2ad1202ed69ca""]",{}
gAdKOl5hAXjcLZAIF2MF,311233470,physical_goods,vocab::appearance,Внешний вид,vocab,4.97278002204806,1,1,weighted_relevance,cb09f3e346b8e3fb,"[""cb09f3e346b8e3fb""]",{}
gAdKOl5hAXjcLZAIF2MF,311233470,physical_goods,vocab::material,Материал,vocab,4.993597716923507,1,1,weighted_relevance,7630744a3edfe014,"[""7630744a3edfe014""]",{}
gAdKOl5hAXjcLZAIF2MF,311233470,physical_goods,vocab::colour,Цвет,vocab,4.990797119038099,1,1,weighted_relevance,27edab4231a44b24,"[""27edab4231a44b24""]",{}
gC1UCOZHbOkyyNl7L58Z,441378025,physical_goods,discovery::441378025::0,зажигалка,discovery,4.945726954982978,2,2,weighted_relevance,8d9a982fb67436af,"[""8d9a982fb67436af"", ""ad4d318b7bd710e8""]","{""Вместимость"": 0.6885058879852295, ""Состояние"": 0.6610698103904724, ""Упаковка"": 0.7739449739456177}"
gC1UCOZHbOkyyNl7L58Z,441378025,physical_goods,vocab::convenience,Удобство,vocab,4.9596160095610005,1,1,weighted_relevance,89a7ed68e628a1de,"[""89a7ed68e628a1de""]",{}
gEBJ4MRtFcfbODXykXVC,9675256,physical_goods,discovery::9675256::3,белый бисер,discovery,1.514165205688501,1,1,weighted_relevance,1f6969cd7d057ed1,"[""1f6969cd7d057ed1""]",{}
gQSjfzaAwoD5cf0n1XvC,165234215,physical_goods,vocab::appearance,Внешний вид,vocab,1.2032315160296885,1,1,weighted_relevance,fe9507481a7ce9bc,"[""fe9507481a7ce9bc""]",{}
gQSjfzaAwoD5cf0n1XvC,165234215,physical_goods,vocab::colour,Цвет,vocab,1.019814915465178,1,1,weighted_relevance,883596db2061e673,"[""883596db2061e673""]",{}
gQSjfzaAwoD5cf0n1XvC,165234215,physical_goods,vocab::price,Цена,vocab,1.5707800970821706,1,1,weighted_relevance,28b8615f282b4957,"[""28b8615f282b4957""]",{}
gYHVEI0X6s7SLQOHEJRK,311233470,physical_goods,discovery::311233470::5,вес,discovery,1.1309363562101973,1,1,weighted_relevance,dc68ceeef2c40f21,"[""dc68ceeef2c40f21""]","{""Цена"": 0.7634807229042053}"
gYHVEI0X6s7SLQOHEJRK,311233470,physical_goods,discovery::311233470::6,крой,discovery,3.2982162358769123,1,1,weighted_relevance,db3d832e7e2f8249,"[""db3d832e7e2f8249""]",{}
gYHVEI0X6s7SLQOHEJRK,311233470,physical_goods,discovery::311233470::9,плечи,discovery,4.531219012064319,1,1,weighted_relevance,2c855cb8485a3d3a,"[""2c855cb8485a3d3a""]","{""Упаковка"": 0.7378573417663574}"
gYHVEI0X6s7SLQOHEJRK,311233470,physical_goods,discovery::311233470::8,хорошее платье,discovery,2.5950667866468184,2,2,weighted_relevance,dd2e6a1c5550c54e,"[""dd2e6a1c5550c54e"", ""e0fa980006c4849c""]",{}
gYHVEI0X6s7SLQOHEJRK,311233470,physical_goods,vocab::price,Цена,vocab,1.0957040766647432,1,1,weighted_relevance,9b679223b326e131,"[""9b679223b326e131""]",{}
gZZQNdd7bo0EmxKEeks9,254445126,physical_goods,vocab::material,Материал,vocab,1.7050024952269474,1,1,weighted_relevance,f1ebe37e0858e19e,"[""f1ebe37e0858e19e""]",{}
gargHYzFfDKowBFCUGqc,311233470,physical_goods,discovery::311233470::5,вес,discovery,1.264891618670691,1,1,weighted_relevance,2966712bd452b24a,"[""2966712bd452b24a""]","{""Цена"": 0.7634807229042053}"
gargHYzFfDKowBFCUGqc,311233470,physical_goods,discovery::311233470::8,хорошее платье,discovery,1.0610638320641035,2,2,weighted_relevance,67c8016c4d0022f7,"[""67c8016c4d0022f7"", ""7174bc7a08eefb35""]",{}
gargHYzFfDKowBFCUGqc,311233470,physical_goods,vocab::quality,Качество,vocab,1.1615989017420099,3,3,weighted_relevance,b701f71d2d2b442f,"[""b701f71d2d2b442f"", ""f9d96828acd3f216"", ""d021f5d42f5c5f1d""]",{}
gcNCwKV7cBHPf41aMVqE,209269133,physical_goods,discovery::209269133::2,товар оплата,discovery,1.4906819830412086,1,1,weighted_relevance,fa549cecc93221f9,"[""fa549cecc93221f9""]","{""Инструкция"": 0.6947975754737854, ""Цена"": 0.8365291953086853}"
gcNjarlBu8iwsb1WcpyP,165234215,physical_goods,discovery::165234215::2,леска,discovery,4.984077652733028,1,1,weighted_relevance,33e8d77e25d9d04a,"[""33e8d77e25d9d04a""]","{""Блесна"": 0.8728907108306885, ""Вес"": 0.6701456308364868, ""Дизайн"": 0.7147179841995239, ""Доставка"": 0.6999322175979614, ""Катушка"": 1.000000238418579, ""Комплектация"": 0.6974465847015381, ""Крючок"": 0.7919516563415527, ""Леска"": 1.0000001192092896, ""Материал"": 0.6686171889305115, ""Наживка"": 0.7928062081336975, ""Поводок"": 0.7941554188728333, ""Приманка"": 0.7354884743690491, ""Размер"": 0.6802978515625, ""Сборка"": 0.7039605379104614, ""Снасти"": 0.7782248854637146, ""Спиннинг"": 1.0, ""Товар"": 0.6824179887771606, ""Удилище"": 0.9999999403953552, ""Удочка"": 1.0000001192092896, ""Упаковка"": 0.7560744285583496}"
gdkMPVegEoPV1Cu8Waqr,117808756,physical_goods,discovery::117808756::0,идеальном состоянии,discovery,4.985417407043579,1,1,weighted_relevance,8d3595c9a4697916,"[""8d3595c9a4697916""]",{}
gdkMPVegEoPV1Cu8Waqr,117808756,physical_goods,discovery::117808756::2,книга прекрасная,discovery,4.994207803030911,1,1,weighted_relevance,7315ed67e0e5b630,"[""7315ed67e0e5b630""]",{}
gdkMPVegEoPV1Cu8Waqr,117808756,physical_goods,vocab::price,Цена,vocab,4.99607808243406,1,1,weighted_relevance,d8e49489969b4e14,"[""d8e49489969b4e14""]",{}
gnmqtegY30GBf1iS3wHR,254445126,physical_goods,discovery::254445126::2,оверсайз,discovery,1.014212157911553,1,1,weighted_relevance,fdaca16882c38d60,"[""fdaca16882c38d60""]","{""Комплектация"": 0.7557797431945801}"
gnmqtegY30GBf1iS3wHR,254445126,physical_goods,discovery::254445126::1,толстовка,discovery,4.986219900657115,2,2,weighted_relevance,6505686f24162f4a,"[""6505686f24162f4a"", ""6681119b9428d835""]","{""Внешний вид"": 0.7348152995109558, ""Запах"": 0.6845434904098511}"
gnmqtegY30GBf1iS3wHR,254445126,physical_goods,vocab::assortment,Ассортимент,vocab,4.9676079172941705,1,1,weighted_relevance,a14107309e43e20b,"[""a14107309e43e20b""]",{}
gnmqtegY30GBf1iS3wHR,254445126,physical_goods,vocab::material,Материал,vocab,4.991003832600572,1,1,weighted_relevance,3d2a4e56428bb601,"[""3d2a4e56428bb601""]",{}
gpca64sBGgNwMUDvfCoy,15430704,consumables,vocab::packaging,Упаковка,vocab,1.1283306715976194,2,1,weighted_relevance,510a2473d8a8f471,"[""510a2473d8a8f471""]",{}
gq0f4mm3sGe3QUPgb2y5,117808756,physical_goods,discovery::117808756::0,идеальном состоянии,discovery,2.3699621587423914,1,1,weighted_relevance,c28f2720f59f94b1,"[""c28f2720f59f94b1""]",{}
gq0f4mm3sGe3QUPgb2y5,117808756,physical_goods,discovery::117808756::3,листы,discovery,3.8584632162062213,1,1,weighted_relevance,e11428dd4c2a7a16,"[""e11428dd4c2a7a16""]","{""Запах"": 0.6877583265304565, ""Содержание"": 0.7279126644134521, ""Текст"": 1.0, ""Упаковка"": 0.7755380868911743}"
grnfNYYBMBFuPskom4oJ,117808756,physical_goods,vocab::price,Цена,vocab,4.988226144006299,1,1,weighted_relevance,4ccda940cd7debf3,"[""4ccda940cd7debf3""]",{}
gsgHtvZGkajquujS19Ve,254445126,physical_goods,discovery::254445126::0,обхват,discovery,4.994277406506434,1,1,weighted_relevance,a8c547e6b56d6607,"[""a8c547e6b56d6607""]","{""Качество"": 0.7471935749053955, ""Комфорт"": 0.657859206199646, ""Соответствие"": 0.691523551940918, ""Цена"": 0.6508576273918152}"
gvjslbXMnN7nySVVRwwq,165234215,physical_goods,discovery::165234215::2,леска,discovery,4.976309691480024,1,1,weighted_relevance,5798f4f81d3bae1e,"[""5798f4f81d3bae1e""]","{""Блесна"": 0.8728907108306885, ""Вес"": 0.6701456308364868, ""Дизайн"": 0.7147179841995239, ""Доставка"": 0.6999322175979614, ""Катушка"": 1.000000238418579, ""Комплектация"": 0.6974465847015381, ""Крючок"": 0.7919516563415527, ""Леска"": 1.0000001192092896, ""Материал"": 0.6686171889305115, ""Наживка"": 0.7928062081336975, ""Поводок"": 0.7941554188728333, ""Приманка"": 0.7354884743690491, ""Размер"": 0.6802978515625, ""Сборка"": 0.7039605379104614, ""Снасти"": 0.7782248854637146, ""Спиннинг"": 1.0, ""Товар"": 0.6824179887771606, ""Удилище"": 0.9999999403953552, ""Удочка"": 1.0000001192092896, ""Упаковка"": 0.7560744285583496}"
h0A1sXol44Yzbq6G3MP1,254445126,physical_goods,vocab::quality,Качество,vocab,4.991887588861444,1,1,weighted_relevance,b246daa2f8c3dd06,"[""b246daa2f8c3dd06""]",{}
h5vh54UBMBFuPskoP6K0,15430704,consumables,vocab::delivery,Доставка,vocab,4.979056149580314,1,1,weighted_relevance,9ce8c58e5383d38f,"[""9ce8c58e5383d38f""]",{}
h5vh54UBMBFuPskoP6K0,15430704,consumables,vocab::size,Размер,vocab,4.713126668621202,1,1,weighted_relevance,6450e1da9becedac,"[""6450e1da9becedac""]",{}
hHCAXXvUm5RnO8fHC5zC,209269133,physical_goods,discovery::209269133::0,зажигалка,discovery,4.811568878778957,3,3,weighted_relevance,301cec9ba753b177,"[""301cec9ba753b177"", ""58bafd88a3327b16"", ""ef9cb1d5d606d104""]","{""Аккумулятор"": 0.8989595174789429, ""Батарея"": 1.0000001192092896, ""Безопасность"": 0.6607859134674072, ""Дизайн"": 0.6728456020355225, ""Зажигалка"": 1.0, ""Зарядка"": 0.7490482330322266, ""Корпус"": 0.682600736618042, ""Фонарик"": 1.0, ""Цвет"": 0.6771652698516846, ""Часы"": 1.0}"
hPpGr3fo6lmK4dSMLMo1,54581151,physical_goods,discovery::54581151::7,карты,discovery,4.99751584231427,1,1,weighted_relevance,13fb623a5a7d9b00,"[""13fb623a5a7d9b00""]","{""Инструкция"": 0.7125874757766724, ""Комплектация"": 0.7037476301193237, ""Упаковка"": 0.8430008888244629}"
hPpGr3fo6lmK4dSMLMo1,54581151,physical_goods,vocab::smell,Запах,vocab,1.1313365786249565,1,1,weighted_relevance,cd83c49885480a8d,"[""cd83c49885480a8d""]",{}
hTABnKGk6kJZKDuJXVGr,165234215,physical_goods,vocab::quality,Качество,vocab,4.823956579947639,1,1,weighted_relevance,63d05fc4e60eb4f5,"[""63d05fc4e60eb4f5""]",{}
hTH6vCsmmnxnI8wZ1kQe,117808756,physical_goods,discovery::117808756::2,книга прекрасная,discovery,4.9978228899950565,1,1,weighted_relevance,27e4a6864b5a5e96,"[""27e4a6864b5a5e96""]",{}
hUO0bXWR0nRd3mY21Yg5,54581151,physical_goods,discovery::54581151::3,восторге,discovery,4.993034605497674,1,1,weighted_relevance,f741a824c225679e,"[""f741a824c225679e""]",{}
hUO0bXWR0nRd3mY21Yg5,54581151,physical_goods,discovery::54581151::7,карты,discovery,4.998431998032617,1,1,weighted_relevance,93fed7016f9296b9,"[""93fed7016f9296b9""]","{""Инструкция"": 0.7125874757766724, ""Комплектация"": 0.7037476301193237, ""Упаковка"": 0.8430008888244629}"
hUO0bXWR0nRd3mY21Yg5,54581151,physical_goods,vocab::quality,Качество,vocab,4.718411906409764,2,2,weighted_relevance,4278b6b14382480c,"[""4278b6b14382480c"", ""b72e221b55d77f69""]",{}
hUO0bXWR0nRd3mY21Yg5,54581151,physical_goods,vocab::price,Цена,vocab,3.6244624471909455,1,1,weighted_relevance,77476990b151d5a4,"[""77476990b151d5a4""]",{}
hV4dkUFRIUzIM3ngJeDs,254445126,physical_goods,discovery::254445126::2,оверсайз,discovery,1.1625821099574771,1,1,weighted_relevance,ed847d5b1b414c8c,"[""ed847d5b1b414c8c""]","{""Комплектация"": 0.7557797431945801}"
hV4dkUFRIUzIM3ngJeDs,254445126,physical_goods,vocab::appearance,Внешний вид,vocab,1.3248098226238707,1,1,weighted_relevance,d56e31e7b03dfbb5,"[""d56e31e7b03dfbb5""]",{}
hV4dkUFRIUzIM3ngJeDs,254445126,physical_goods,vocab::quality,Качество,vocab,1.273837975027137,1,1,weighted_relevance,43491e559f029528,"[""43491e559f029528""]",{}
hV4dkUFRIUzIM3ngJeDs,254445126,physical_goods,vocab::material,Материал,vocab,1.4518694226255469,1,1,weighted_relevance,e37edb41b8963e55,"[""e37edb41b8963e55""]",{}
hV4dkUFRIUzIM3ngJeDs,254445126,physical_goods,vocab::size,Размер,vocab,2.186106670584749,1,1,weighted_relevance,90fcf88365e2f37a,"[""90fcf88365e2f37a""]",{}
hV4dkUFRIUzIM3ngJeDs,254445126,physical_goods,vocab::colour,Цвет,vocab,1.3605500988805255,1,1,weighted_relevance,3b5153229ac4b446,"[""3b5153229ac4b446""]",{}
hX7g0sk0ThV3MxUwWOJv,506358703,consumables,discovery::506358703::0,кот,discovery,3.5750528977361995,2,2,weighted_relevance,b27d9bf88bdd5d24,"[""b27d9bf88bdd5d24"", ""fd9bac26cdf160e7""]","{""Запах"": 0.7060449719429016, ""Поедаемость"": 0.7030299305915833}"
hX7g0sk0ThV3MxUwWOJv,506358703,consumables,vocab::packaging,Упаковка,vocab,3.363930010675455,1,1,weighted_relevance,7f8a962828e69b1e,"[""7f8a962828e69b1e""]",{}
hdGVeYkBU2re2XP7-kwx,54581151,physical_goods,discovery::54581151::7,карты,discovery,4.935494423589194,1,1,weighted_relevance,4bf4cfc92ec34b1b,"[""4bf4cfc92ec34b1b""]","{""Инструкция"": 0.7125874757766724, ""Комплектация"": 0.7037476301193237, ""Упаковка"": 0.8430008888244629}"
hdGVeYkBU2re2XP7-kwx,54581151,physical_goods,vocab::appearance,Внешний вид,vocab,3.8773094040888316,1,1,weighted_relevance,b29126fa1bf2ca6a,"[""b29126fa1bf2ca6a""]",{}
hdGVeYkBU2re2XP7-kwx,54581151,physical_goods,vocab::quality,Качество,vocab,2.7897530930887076,1,1,weighted_relevance,4b21dc1c6fedfb00,"[""4b21dc1c6fedfb00""]",{}
hdGVeYkBU2re2XP7-kwx,54581151,physical_goods,vocab::packaging,Упаковка,vocab,4.995223101654684,1,1,weighted_relevance,5be3d991379b3939,"[""5be3d991379b3939""]",{}
hdGVeYkBU2re2XP7-kwx,54581151,physical_goods,vocab::colour,Цвет,vocab,4.284734525328847,1,1,weighted_relevance,a9ee41c54923f236,"[""a9ee41c54923f236""]",{}
hdGVeYkBU2re2XP7-kwx,54581151,physical_goods,vocab::price,Цена,vocab,2.8169070891358774,1,1,weighted_relevance,01d611f9b5cc708a,"[""01d611f9b5cc708a""]",{}
hfIZVI0B5PeT_zsopxcY,9675256,physical_goods,vocab::size,Размер,vocab,1.4691274240715213,1,1,weighted_relevance,9923684b931598b6,"[""9923684b931598b6""]",{}
hgOF29KfsYnBvU817UP5,9675256,physical_goods,discovery::9675256::4,маркировки,discovery,1.010835951947884,1,1,weighted_relevance,e978f0612ab00b16,"[""e978f0612ab00b16""]","{""Вид"": 0.6775461435317993, ""Доставка"": 0.6817572116851807, ""Качество"": 0.7034353017807007, ""Размер"": 0.7515413165092468, ""Скорость"": 0.6776117086410522, ""Упаковка"": 0.7533748149871826, ""Фактура"": 0.7568160891532898, ""Форма"": 0.7578403949737549, ""Цвет"": 0.7429859638214111, ""Цена"": 0.6830881834030151}"
