review_id,nm_id,category_id,aspect_key,aspect_name,aspect_source,final_rating,n_evidence_total,n_evidence_kept,aggregation_method,selected_evidence_id,selected_evidence_ids_json,gold_matches_json
ZY8XEkeL7MSVGmhV32Vc,165234215,physical_goods,discovery::165234215::2,леска,discovery,2.8464544638991356,1,1,max_relevance,62bfb212717aeef3,"[""62bfb212717aeef3""]","{""Блесна"": 0.8728907108306885, ""Вес"": 0.6701456308364868, ""Дизайн"": 0.7147179841995239, ""Доставка"": 0.6999322175979614, ""Катушка"": 1.000000238418579, ""Комплектация"": 0.6974465847015381, ""Крючок"": 0.7919516563415527, ""Леска"": 1.0000001192092896, ""Материал"": 0.6686171889305115, ""Наживка"": 0.7928062081336975, ""Поводок"": 0.7941554188728333, ""Приманка"": 0.7354884743690491, ""Размер"": 0.6802978515625, ""Сборка"": 0.7039605379104614, ""Снасти"": 0.7782248854637146, ""Спиннинг"": 1.0, ""Товар"": 0.6824179887771606, ""Удилище"": 0.9999999403953552, ""Удочка"": 1.0000001192092896, ""Упаковка"": 0.7560744285583496}"
ZZMEQMWfmQf8aHxf8Nfd,165234215,physical_goods,discovery::165234215::0,норм профи,discovery,1.4229434430599213,1,1,max_relevance,b3236f44cd90eaae,"[""b3236f44cd90eaae""]","{""Продавец"": 0.7072309255599976}"
ZbkEhX51JiuaowDiF85z,311233470,physical_goods,discovery::311233470::6,крой,discovery,3.2645174860954285,1,1,max_relevance,fedb74c8c145f707,"[""fedb74c8c145f707""]",{}
ZbkEhX51JiuaowDiF85z,311233470,physical_goods,discovery::311233470::9,плечи,discovery,1.988336056470871,1,1,max_relevance,db3a8acc38680786,"[""db3a8acc38680786""]","{""Упаковка"": 0.7378573417663574}"
ZbkEhX51JiuaowDiF85z,311233470,physical_goods,discovery::311233470::8,хорошее платье,discovery,4.113460171734914,1,1,max_relevance,9c1f93ea9add6a4e,"[""9c1f93ea9add6a4e""]",{}
ZbkEhX51JiuaowDiF85z,311233470,physical_goods,vocab::appearance,Внешний вид,vocab,4.2206601817160845,1,1,max_relevance,98574d41364aa5dd,"[""98574d41364aa5dd""]",{}
Zc-o24oBnnhI58-2isLY,9675256,physical_goods,discovery::9675256::4,маркировки,discovery,3.859730975702405,1,1,max_relevance,ea6221fe7b4daee0,"[""ea6221fe7b4daee0""]","{""Вид"": 0.6775461435317993, ""Доставка"": 0.6817572116851807, ""Качество"": 0.7034353017807007, ""Размер"": 0.7515413165092468, ""Скорость"": 0.6776117086410522, ""Упаковка"": 0.7533748149871826, ""Фактура"": 0.7568160891532898, ""Форма"": 0.7578403949737549, ""Цвет"": 0.7429859638214111, ""Цена"": 0.6830881834030151}"
Zc5U8L3C3OQSbHNS4HCH,254445126,physical_goods,discovery::254445126::0,обхват,discovery,4.611058043316007,1,1,max_relevance,951a596ff144dd1a,"[""951a596ff144dd1a""]","{""Качество"": 0.7471935749053955, ""Комфорт"": 0.657859206199646, ""Соответствие"": 0.691523551940918, ""Цена"": 0.6508576273918152}"
Zc5U8L3C3OQSbHNS4HCH,254445126,physical_goods,discovery::254445126::2,оверсайз,discovery,3.760455656796694,1,1,max_relevance,a0e330eab78fc5fe,"[""a0e330eab78fc5fe""]","{""Комплектация"": 0.7557797431945801}"
Zc5U8L3C3OQSbHNS4HCH,254445126,physical_goods,vocab::quality,Качество,vocab,4.790300661115907,1,1,max_relevance,1c0af0bde5726bb0,"[""1c0af0bde5726bb0""]",{}
ZctoXWj2rlNBeVVZJgUY,54581151,physical_goods,discovery::54581151::3,восторге,discovery,4.847562819573795,1,1,max_relevance,18965af0a5a18941,"[""18965af0a5a18941""]",{}
ZctoXWj2rlNBeVVZJgUY,54581151,physical_goods,discovery::54581151::6,дефект,discovery,3.7635548412799835,1,1,max_relevance,9f2666752385f154,"[""9f2666752385f154""]","{""Качество"": 0.6831856966018677}"
ZctoXWj2rlNBeVVZJgUY,54581151,physical_goods,discovery::54581151::7,карты,discovery,4.847193494002568,1,1,max_relevance,3a04badc49bb5fc9,"[""3a04badc49bb5fc9""]","{""Инструкция"": 0.7125874757766724, ""Комплектация"": 0.7037476301193237, ""Упаковка"": 0.8430008888244629}"
ZctoXWj2rlNBeVVZJgUY,54581151,physical_goods,discovery::54581151::5,уважения,discovery,4.4309304903727025,1,1,max_relevance,448ffcb2d50073b1,"[""448ffcb2d50073b1""]",{}
ZctoXWj2rlNBeVVZJgUY,54581151,physical_goods,discovery::54581151::4,хрупкий товар,discovery,2.675022155046463,1,1,max_relevance,78b0298a092c18bb,"[""78b0298a092c18bb""]","{""Логистика"": 0.6752661466598511, ""Цена"": 0.702367901802063}"
ZctoXWj2rlNBeVVZJgUY,54581151,physical_goods,vocab::quality,Качество,vocab,4.9386479616805445,1,1,max_relevance,94603285eba46e1d,"[""94603285eba46e1d""]",{}
ZdjRLk1NYJJ5DbapYlY7,441378025,physical_goods,discovery::441378025::0,зажигалка,discovery,4.849643588298932,1,1,max_relevance,2d7eb83f6e313c59,"[""2d7eb83f6e313c59""]","{""Вместимость"": 0.6885058879852295, ""Состояние"": 0.6610698103904724, ""Упаковка"": 0.7739449739456177}"
ZdjRLk1NYJJ5DbapYlY7,441378025,physical_goods,discovery::441378025::1,пит закрытии,discovery,4.4436219818890095,1,1,max_relevance,2c0266c255f34c90,"[""2c0266c255f34c90""]",{}
Zj155oMBCjydpYzr4q_5,117808756,physical_goods,discovery::117808756::2,книга прекрасная,discovery,3.6696887457510456,1,1,max_relevance,9012c98545fd8f18,"[""9012c98545fd8f18""]",{}
Zj155oMBCjydpYzr4q_5,117808756,physical_goods,discovery::117808756::3,листы,discovery,3.5117292057257146,1,1,max_relevance,fe52dd17d098ef87,"[""fe52dd17d098ef87""]","{""Запах"": 0.6877583265304565, ""Содержание"": 0.7279126644134521, ""Текст"": 1.0, ""Упаковка"": 0.7755380868911743}"
Zj155oMBCjydpYzr4q_5,117808756,physical_goods,discovery::117808756::1,литературы,discovery,4.566012252413202,1,1,max_relevance,25939f63eb452b9d,"[""25939f63eb452b9d""]",{}
ZkPhI4EBIzqgZI3qMYt-,9675256,physical_goods,discovery::9675256::3,белый бисер,discovery,2.0738958676811308,1,1,max_relevance,35159e58c7358f6e,"[""35159e58c7358f6e""]",{}
ZkPhI4EBIzqgZI3qMYt-,9675256,physical_goods,discovery::9675256::0,кошмар,discovery,2.3964433250948787,1,1,max_relevance,29eae868626b0f96,"[""29eae868626b0f96""]","{""Стойкость"": 0.738345205783844}"
ZkPhI4EBIzqgZI3qMYt-,9675256,physical_goods,vocab::packaging,Упаковка,vocab,1.6535656601190567,1,1,max_relevance,ba862f99abaddfcb,"[""ba862f99abaddfcb""]",{}
ZkXTGg8HpWkh1px7lLv5,165234215,physical_goods,discovery::165234215::2,леска,discovery,1.3269606183748692,1,1,max_relevance,4684a8f5227f80a5,"[""4684a8f5227f80a5""]","{""Блесна"": 0.8728907108306885, ""Вес"": 0.6701456308364868, ""Дизайн"": 0.7147179841995239, ""Доставка"": 0.6999322175979614, ""Катушка"": 1.000000238418579, ""Комплектация"": 0.6974465847015381, ""Крючок"": 0.7919516563415527, ""Леска"": 1.0000001192092896, ""Материал"": 0.6686171889305115, ""Наживка"": 0.7928062081336975, ""Поводок"": 0.7941554188728333, ""Приманка"": 0.7354884743690491, ""Размер"": 0.6802978515625, ""Сборка"": 0.7039605379104614, ""Снасти"": 0.7782248854637146, ""Спиннинг"": 1.0, ""Товар"": 0.6824179887771606, ""Удилище"": 0.9999999403953552, ""Удочка"": 1.0000001192092896, ""Упаковка"": 0.7560744285583496}"
ZoxstTKSBD0BBCFbY5wJ,619500952,physical_goods,discovery::619500952::6,мощный эффект,discovery,4.947511962149292,1,1,max_relevance,2e0b7745cede7d41,"[""2e0b7745cede7d41""]","{""Использование"": 0.7504377365112305, ""Эффективность"": 0.8106234073638916}"
ZoxstTKSBD0BBCFbY5wJ,619500952,physical_goods,discovery::619500952::0,недоверие,discovery,1.2037380915135145,1,1,max_relevance,89418b10649fe441,"[""89418b10649fe441""]",{}
ZoxstTKSBD0BBCFbY5wJ,619500952,physical_goods,discovery::619500952::8,тараканов,discovery,3.9927406013011932,1,1,max_relevance,415c61c92669e132,"[""415c61c92669e132""]",{}
ZoxstTKSBD0BBCFbY5wJ,619500952,physical_goods,discovery::619500952::10,хорошее средство,discovery,4.937554999312852,1,1,max_relevance,7c159ab98a51f1b5,"[""7c159ab98a51f1b5""]",{}
ZoxstTKSBD0BBCFbY5wJ,619500952,physical_goods,discovery::619500952::2,часов,discovery,3.105665698647499,1,1,max_relevance,1bbd34072a67e0e2,"[""1bbd34072a67e0e2""]",{}
ZoxstTKSBD0BBCFbY5wJ,619500952,physical_goods,vocab::smell,Запах,vocab,1.0272520459257066,1,1,max_relevance,cb51be16a912509a,"[""cb51be16a912509a""]",{}
Zp9P7Y1ejqeQxmEqFCno,54581151,physical_goods,discovery::54581151::6,дефект,discovery,3.580471243709326,1,1,max_relevance,290892d6f35ef4f9,"[""290892d6f35ef4f9""]","{""Качество"": 0.6831856966018677}"
Zp9P7Y1ejqeQxmEqFCno,54581151,physical_goods,discovery::54581151::1,ситуации,discovery,3.2723508328199387,1,1,max_relevance,7ee710488a4107e4,"[""7ee710488a4107e4""]",{}
Zp9P7Y1ejqeQxmEqFCno,54581151,physical_goods,discovery::54581151::5,уважения,discovery,3.1255434826016426,1,1,max_relevance,1a91589ac182f6b5,"[""1a91589ac182f6b5""]",{}
Zp9P7Y1ejqeQxmEqFCno,54581151,physical_goods,discovery::54581151::4,хрупкий товар,discovery,4.315911620855331,1,1,max_relevance,419a56035239e7f7,"[""419a56035239e7f7""]","{""Логистика"": 0.6752661466598511, ""Цена"": 0.702367901802063}"
Zp9P7Y1ejqeQxmEqFCno,54581151,physical_goods,vocab::appearance,Внешний вид,vocab,4.902290030848235,1,1,max_relevance,c543799d19c53f71,"[""c543799d19c53f71""]",{}
Zp9P7Y1ejqeQxmEqFCno,54581151,physical_goods,vocab::quality,Качество,vocab,4.650061823427677,1,1,max_relevance,60d7607f02cf5c3d,"[""60d7607f02cf5c3d""]",{}
Zp9P7Y1ejqeQxmEqFCno,54581151,physical_goods,vocab::colour,Цвет,vocab,3.3150491807609797,1,1,max_relevance,e1a9bf2d8935b708,"[""e1a9bf2d8935b708""]",{}
ZpN1gvFa7EOxQLbuG0c9,254445126,physical_goods,discovery::254445126::0,обхват,discovery,4.871366337873042,1,1,max_relevance,e09d5dd82671a93b,"[""e09d5dd82671a93b""]","{""Качество"": 0.7471935749053955, ""Комфорт"": 0.657859206199646, ""Соответствие"": 0.691523551940918, ""Цена"": 0.6508576273918152}"
ZpN1gvFa7EOxQLbuG0c9,254445126,physical_goods,discovery::254445126::2,оверсайз,discovery,4.93640464253258,1,1,max_relevance,ebc4930c22124fac,"[""ebc4930c22124fac""]","{""Комплектация"": 0.7557797431945801}"
ZpN1gvFa7EOxQLbuG0c9,254445126,physical_goods,discovery::254445126::1,толстовка,discovery,4.379770591855049,1,1,max_relevance,f2388b62a207b4f3,"[""f2388b62a207b4f3""]","{""Внешний вид"": 0.7348152995109558, ""Запах"": 0.6845434904098511}"
ZpN1gvFa7EOxQLbuG0c9,254445126,physical_goods,vocab::quality,Качество,vocab,4.988861580277444,1,1,max_relevance,45d1842820c7f1d4,"[""45d1842820c7f1d4""]",{}
ZqrNdpDaechycbtXj56u,209269133,physical_goods,discovery::209269133::2,товар оплата,discovery,3.663364031817764,1,1,max_relevance,89a2067400319afd,"[""89a2067400319afd""]","{""Инструкция"": 0.6947975754737854, ""Цена"": 0.8365291953086853}"
ZzOMAIgBl47NwnZ1hTNP,54581151,physical_goods,discovery::54581151::3,восторге,discovery,4.93568175425753,1,1,max_relevance,952ec6697eedbbbd,"[""952ec6697eedbbbd""]",{}
ZzOMAIgBl47NwnZ1hTNP,54581151,physical_goods,discovery::54581151::6,дефект,discovery,4.2624129094183445,1,1,max_relevance,7a281bdb903fc66f,"[""7a281bdb903fc66f""]","{""Качество"": 0.6831856966018677}"
ZzOMAIgBl47NwnZ1hTNP,54581151,physical_goods,discovery::54581151::7,карты,discovery,4.885205679573119,1,1,max_relevance,e16f565742e9ce6b,"[""e16f565742e9ce6b""]","{""Инструкция"": 0.7125874757766724, ""Комплектация"": 0.7037476301193237, ""Упаковка"": 0.8430008888244629}"
ZzOMAIgBl47NwnZ1hTNP,54581151,physical_goods,discovery::54581151::4,хрупкий товар,discovery,2.8401423767209053,1,1,max_relevance,118a1641c2e6fe80,"[""118a1641c2e6fe80""]","{""Логистика"": 0.6752661466598511, ""Цена"": 0.702367901802063}"
ZzOMAIgBl47NwnZ1hTNP,54581151,physical_goods,vocab::appearance,Внешний вид,vocab,4.736078981310129,1,1,max_relevance,51d377c933b6057b,"[""51d377c933b6057b""]",{}
ZzOMAIgBl47NwnZ1hTNP,54581151,physical_goods,vocab::quality,Качество,vocab,4.967433042242192,1,1,max_relevance,43d2f08eeda497ff,"[""43d2f08eeda497ff""]",{}
ZzOMAIgBl47NwnZ1hTNP,54581151,physical_goods,vocab::value_for_money,Соотношение цена-качество,vocab,4.989667493733577,1,1,max_relevance,bb03c3c7c8981067,"[""bb03c3c7c8981067""]",{}
ZzOMAIgBl47NwnZ1hTNP,54581151,physical_goods,vocab::packaging,Упаковка,vocab,1.1948588602244854,1,1,max_relevance,eb5e81a7615c9c4a,"[""eb5e81a7615c9c4a""]",{}
ZzOMAIgBl47NwnZ1hTNP,54581151,physical_goods,vocab::colour,Цвет,vocab,4.661372516187839,1,1,max_relevance,483263d6f9c07b4d,"[""483263d6f9c07b4d""]",{}
ZzOMAIgBl47NwnZ1hTNP,54581151,physical_goods,vocab::price,Цена,vocab,4.97225074574817,1,1,max_relevance,9f9baadecfb9b92a,"[""9f9baadecfb9b92a""]",{}
_E3jGoYBheedNkNuROMP,117808756,physical_goods,vocab::size,Размер,vocab,3.841761475428939,1,1,max_relevance,d50fe760c0750db8,"[""d50fe760c0750db8""]",{}
_I7NxYUBQOOSTxXoNIuj,117808756,physical_goods,discovery::117808756::0,идеальном состоянии,discovery,3.828571858408395,1,1,max_relevance,ef576d0ac29db81c,"[""ef576d0ac29db81c""]",{}
_I7NxYUBQOOSTxXoNIuj,117808756,physical_goods,discovery::117808756::2,книга прекрасная,discovery,4.872184700572689,1,1,max_relevance,bc08e26f0829ae23,"[""bc08e26f0829ae23""]",{}
_I7NxYUBQOOSTxXoNIuj,117808756,physical_goods,discovery::117808756::3,листы,discovery,4.828402815095615,1,1,max_relevance,409e3a8f45dd72e3,"[""409e3a8f45dd72e3""]","{""Запах"": 0.6877583265304565, ""Содержание"": 0.7279126644134521, ""Текст"": 1.0, ""Упаковка"": 0.7755380868911743}"
_fXtnYcBUdF-4nlziGDC,54581151,physical_goods,discovery::54581151::3,восторге,discovery,4.828160840144847,1,1,max_relevance,7d948b77041caffe,"[""7d948b77041caffe""]",{}
_fXtnYcBUdF-4nlziGDC,54581151,physical_goods,discovery::54581151::7,карты,discovery,4.534880919469288,1,1,max_relevance,5f131581f957bb48,"[""5f131581f957bb48""]","{""Инструкция"": 0.7125874757766724, ""Комплектация"": 0.7037476301193237, ""Упаковка"": 0.8430008888244629}"
_fXtnYcBUdF-4nlziGDC,54581151,physical_goods,discovery::54581151::2,продавцу этой,discovery,4.338826821185648,1,1,max_relevance,0304f8ce59c9e603,"[""0304f8ce59c9e603""]",{}
_fXtnYcBUdF-4nlziGDC,54581151,physical_goods,discovery::54581151::4,хрупкий товар,discovery,3.332387238740921,1,1,max_relevance,d04908ccbe79ea51,"[""d04908ccbe79ea51""]","{""Логистика"": 0.6752661466598511, ""Цена"": 0.702367901802063}"
_fXtnYcBUdF-4nlziGDC,54581151,physical_goods,vocab::packaging,Упаковка,vocab,4.141053184168413,1,1,max_relevance,e8afb99f7e80aaa5,"[""e8afb99f7e80aaa5""]",{}
_nelNokBuX2t2Z2-eKza,54581151,physical_goods,discovery::54581151::7,карты,discovery,2.4742312412708998,1,1,max_relevance,bd07a81aa0e65b39,"[""bd07a81aa0e65b39""]","{""Инструкция"": 0.7125874757766724, ""Комплектация"": 0.7037476301193237, ""Упаковка"": 0.8430008888244629}"
_s1gto0BNM5b5lCgCBXc,9675256,physical_goods,discovery::9675256::2,изьян,discovery,1.5989894289232325,1,1,max_relevance,6365303f5fca67f5,"[""6365303f5fca67f5""]","{""Вес"": 0.6889626979827881}"
_s1gto0BNM5b5lCgCBXc,9675256,physical_goods,vocab::appearance,Внешний вид,vocab,1.7607677434571087,1,1,max_relevance,6c894901b7a05904,"[""6c894901b7a05904""]",{}
_s1gto0BNM5b5lCgCBXc,9675256,physical_goods,vocab::colour,Цвет,vocab,1.5498526933370158,1,1,max_relevance,9d677e22bc916f6f,"[""9d677e22bc916f6f""]",{}
a0PwcZkmIRbDysHAZqr6,619500952,physical_goods,discovery::619500952::7,виден результат,discovery,3.0257349610328674,1,1,max_relevance,5faef16eb187fb6f,"[""5faef16eb187fb6f""]","{""Цена"": 0.6539943218231201}"
a0PwcZkmIRbDysHAZqr6,619500952,physical_goods,discovery::619500952::3,кошмар,discovery,4.285289488732815,1,1,max_relevance,b8158d63a7fca972,"[""b8158d63a7fca972""]",{}
a0PwcZkmIRbDysHAZqr6,619500952,physical_goods,discovery::619500952::1,одной обработки,discovery,4.728882910683751,1,1,max_relevance,160a79b8376ba74d,"[""160a79b8376ba74d""]","{""Комплектация"": 0.6602639555931091, ""Логистика"": 0.684773325920105}"
a0PwcZkmIRbDysHAZqr6,619500952,physical_goods,discovery::619500952::8,тараканов,discovery,2.7841352075338364,1,1,max_relevance,4f0aac9ad0282b9a,"[""4f0aac9ad0282b9a""]",{}
a0PwcZkmIRbDysHAZqr6,619500952,physical_goods,discovery::619500952::4,твари,discovery,3.9199541369453073,1,1,max_relevance,1cea9ffe2c95ff9f,"[""1cea9ffe2c95ff9f""]",{}
a0PwcZkmIRbDysHAZqr6,619500952,physical_goods,discovery::619500952::10,хорошее средство,discovery,4.911231956357369,1,1,max_relevance,69443a4c9f36561f,"[""69443a4c9f36561f""]",{}
a0PwcZkmIRbDysHAZqr6,619500952,physical_goods,discovery::619500952::2,часов,discovery,3.109984301030636,1,1,max_relevance,b19108e1357d31ad,"[""b19108e1357d31ad""]",{}
a0uT9jS0YVo26KRbORUI,9675256,physical_goods,discovery::9675256::2,изьян,discovery,1.9678000444546342,1,1,max_relevance,5e09473e69f9bb06,"[""5e09473e69f9bb06""]","{""Вес"": 0.6889626979827881}"
a0uT9jS0YVo26KRbORUI,9675256,physical_goods,discovery::9675256::0,кошмар,discovery,1.500054401345551,1,1,max_relevance,a580bbcc02a7105b,"[""a580bbcc02a7105b""]","{""Стойкость"": 0.738345205783844}"
a77kaQrwRxoH9inNH8oq,506358703,consumables,discovery::506358703::0,кот,discovery,3.78096204996109,1,1,max_relevance,79d677d67c5ce28d,"[""79d677d67c5ce28d""]","{""Запах"": 0.7060449719429016, ""Поедаемость"": 0.7030299305915833}"
a77kaQrwRxoH9inNH8oq,506358703,consumables,vocab::delivery,Доставка,vocab,4.007873762631789,1,1,max_relevance,837c229f2ccd254d,"[""837c229f2ccd254d""]",{}
a7wXOFDGFAxgDe9g121J,506358703,consumables,discovery::506358703::0,кот,discovery,4.653837044606917,1,1,max_relevance,cf12564caf83d0a5,"[""cf12564caf83d0a5""]","{""Запах"": 0.7060449719429016, ""Поедаемость"": 0.7030299305915833}"
a7wXOFDGFAxgDe9g121J,506358703,consumables,vocab::delivery,Доставка,vocab,4.673662406683434,1,1,max_relevance,4264c34185a27a78,"[""4264c34185a27a78""]",{}
a7wXOFDGFAxgDe9g121J,506358703,consumables,vocab::packaging,Упаковка,vocab,4.658320687245578,1,1,max_relevance,994d3653e1369453,"[""994d3653e1369453""]",{}
a8z0dTpmAkoeF8f6kyxh,254445126,physical_goods,discovery::254445126::2,оверсайз,discovery,3.1524328365921974,1,1,max_relevance,2b47b225a247fb04,"[""2b47b225a247fb04""]","{""Комплектация"": 0.7557797431945801}"
